bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
-0.41445095999405046,-0.1481970802546272,-0.12080889126691087,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,-0.17950927847072706,0.6574034136640032,-0.21574759123895923,1.1320893765765006,0.46584490094883835,-0.10147879472842856,0.10526144120442531,0.36620286527537815,-0.1855035144492543,-0.3124727187167286,-0.2072455226365055,-0.23729416037297335,1.2414667579399974,0.7154966292987427,0.28639524542739186
-0.41445095999405046,0.513821354734889,-0.13765712125316573,-0.9159143988796169,-0.08790421839731982,3.597385321729128,0.9118546490926214,0.29786427853994646,-0.10672637205781088,0.20346994579306196,1.2225839604408453,-0.4912415514579746,0.8465695796097135,-0.09345846943359942,0.7558860665981689,0.21231230767475776,1.0966425353912117,1.0450567464077773,-0.2072455226365055,1.1488172788641722,1.2414667579399974,-0.5599727958188714,0.271729761432755
-0.41445095999405046,0.513821354734889,-0.28662291941217943,0.9230866000255324,-0.08790421839731982,0.9946810415159115,0.9118546490926214,1.1543727000857182,0.8879733489187102,-0.6590036431617264,0.049645912766335204,-1.3527461229148534,0.39262861659097775,-0.23485645106314243,1.2120822945084058,0.6656644222213117,-0.8265765393694873,-0.7876080315103057,-0.2072455226365055,-0.7224331641059744,-0.8054988130808507,-0.9777422202836372,-0.31488959835271985
-0.41445095999405046,-0.8102155152441434,-0.13796206659228347,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.47064090412239173,-0.6590036431617264,-1.9700926613119694,-0.590919766337257,0.3340555891046893,0.07606364847208459,-1.5121505405360693,-0.7228685618925424,1.4171790478513282,0.23053906733307378,-0.2072455226365055,0.31715041532188487,-0.8054988130808507,0.9878865536664744,-0.6815266982186416
-0.41445095999405046,-1.4722339502336597,-0.16555961978243852,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.5798152637417661,-0.6590036431617264,1.3737208605419213,-0.9896326258544875,-0.9838375293368016,-0.1530985976171748,-0.20268199830247802,-0.8798012053688503,-1.1471130518296038,0.6377979068704255,-0.2072455226365055,0.7329838470930286,-0.8054988130808507,-0.45300642424726023,0.8876800892075036
-1.5427241510665703,-1.4722339502336597,-0.25587426438447447,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.0286431866214159,0.04459323203823252,0.9333267353669871,-0.7902761960959228,0.0704769654163911,-0.19104498249226953,-0.43095527046404936,-0.9905279423679307,-1.1471130518296038,1.1468714562921152,-0.2072455226365055,1.2527756368069582,1.2414667579399974,-0.9648936819766177,1.5402941269688444
0.7138222310784694,0.513821354734889,-0.22388041588870541,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.4217146626134287,-0.6590036431617264,-1.445813940865553,1.2602470814213353,1.4322998544725984,-0.2644998560074669,-0.4464959828757629,1.0458974244004058,-1.1471130518296038,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,-0.8054988130808507,1.5136911572142486,1.5916233209500734
-1.5427241510665703,-0.4792062977493853,-0.27762703190820626,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.016512702219263,0.8389768008123797,-0.02700725187826577,-0.43428257152697053,-0.6909723919053592,-0.26722040687840015,-0.2965046871961902,-0.39274959207626287,0.1350329980108622,-0.8554845047665309,-0.2072455226365055,-0.7917387360678316,1.2414667579399974,-1.0283804181923575,0.9903384771699617
0.7138222310784694,0.513821354734889,-0.2022801210345325,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.7545380204950305,-0.6590036431617264,1.0786784909665992,-0.14236779938033456,0.37798535971940567,-0.20008993084238524,0.6000880091307894,0.5602153884163242,1.4171790478513282,-0.753669794882193,-0.2072455226365055,-0.6877803781250457,-0.8054988130808507,-0.47874275500588565,1.2616499310707439
-0.41445095999405046,-1.4722339502336597,-0.2782369225864417,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.6647286545568348,-0.6590036431617264,0.7720658323882981,-0.8472351760269269,0.11440673603110746,-0.309759929587538,0.5697872282445956,-1.0094974148398477,0.45556951047097866,1.554130295829467,-0.2072455226365055,1.6686090685781019,-0.8054988130808507,-1.1511340900661795,1.6796162249178948
-0.41445095999405046,0.513821354734889,-0.04840978533804187,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.130583036961764,-0.6590036431617264,0.5558460566455488,0.8544143494127926,1.1394347170411558,0.11846184386325191,1.1227602736303208,0.8461094019741996,-1.4676495642897203,-0.5500403751135171,-0.2072455226365055,-0.47986366223947385,-0.8054988130808507,0.3266011176235981,1.4742994489929784
0.7138222310784694,0.513821354734889,-0.1753941069689855,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.1184525525596114,-0.6590036431617264,-1.3105861881435539,1.2958464438783015,0.787996552123425,-0.15585448031760066,-0.2826112105642813,0.8374069489066197,0.1350329980108622,-0.7876080315103057,-0.2072455226365055,-0.7224331641059744,-0.8054988130808507,1.450065021355197,1.5916233209500734
0.7138222310784694,-1.4722339502336597,-0.2731545002678128,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.24016170048149055,-0.6590036431617264,0.7720658323882981,-0.8614749210096526,0.3633421028478335,-0.3026935636890101,0.4886775852398764,-0.42227631688759043,-0.8265765393694873,1.6220067690856923,-0.2072455226365055,1.7379146405399593,-0.8054988130808507,-1.1506192765634753,1.6796162249178948
0.7138222310784694,-0.1481970802546272,-0.057837678739098515,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,0.7424075360928778,-0.6590036431617264,0.9723764607519191,0.2634649326282083,-0.22238817201505132,-0.02781193023627535,0.4435323648202363,0.550391668609406,0.7761060229310951,0.29841554058929903,-0.2072455226365055,0.3864559872837422,-0.8054988130808507,-0.18048762118734207,0.4330500853737606
0.7138222310784694,-0.1481970802546272,-0.26121080781903483,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.39785799770947555,2.1780805310316564,0.8342561357791881,-0.6478787462683622,-0.4127505113454889,-0.3196528418454771,0.663650284777562,0.8374069489066197,-0.1855035144492543,1.7577597155981428,-0.2072455226365055,1.8765257844636738,1.2414667579399974,-1.038242778064396,1.5402941269688444
-0.41445095999405046,-0.4792062977493853,2.5957712501518415,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.48277138852454443,2.109990510851015,-2.1819735786785692,2.0576728004558977,0.23155279100368442,4.563382653184756,-0.3901214773044231,0.7485733598287263,1.0966425353912117,-0.34641095534484123,-0.2072455226365055,-0.271946946353902,1.2414667579399974,2.760323774104141,-1.0188328300952896
-0.41445095999405046,-1.4722339502336597,-0.2782369225864417,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.24016170048149055,-0.6590036431617264,0.7359086792540465,-0.7973960685872351,-0.6031128506759265,-0.309759929587538,0.5849977398204244,-0.42227631688759043,-0.8265765393694873,1.6898832423419177,-0.2072455226365055,1.8072202125018164,-0.8054988130808507,-1.1896597768941046,-1.0554965400818819
0.7138222310784694,1.5068490072191634,0.5241250888555062,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.1791049745703748,2.5185306319348624,-0.6648194331661406,1.4667233836714149,0.7587100383802808,0.806549223232405,0.2550565669332157,1.8500556399335093,-0.1855035144492543,-0.07490506231994006,-0.2072455226365055,0.005275341493527131,1.2414667579399974,1.2507182171269478,0.28639524542739186
-2.6709973421390902,-1.8032431677284178,-0.05204371729586155,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-3.984677829188912,-1.538123531511829,-0.6590036431617264,-2.545714539208954,1.5592817260592837,-0.9399077587220852,-0.021699523734048726,-1.089830399917876,-3.060905362602272,-1.4676495642897203,1.7577597155981428,-0.2072455226365055,1.8765257844636738,-0.8054988130808507,2.646586869661558,-1.0188328300952896
-0.41445095999405046,-1.4722339502336597,-0.10746753268050994,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.9679907646106523,-0.6590036431617264,-1.9324892220523517,-0.0070902220441873345,-1.3499189511261047,-0.08773471305579182,-1.539617244468835,-1.5412050434749445,-0.8265765393694873,0.43416848710174966,-0.2072455226365055,0.5250671312074567,-0.8054988130808507,1.1036571644029785,-1.275478800001435
-1.5427241510665703,-0.4792062977493853,-0.2587204208829067,0.9230866000255324,-0.08790421839731982,0.9946810415159115,0.9118546490926214,-0.5586441430058252,-0.7617725297740564,-0.6590036431617264,-0.13186299596752848,-0.36308384661313964,0.011903937930102618,-0.19104498249226953,-0.335364192713716,-1.166996706050543,-1.7881860767498368,0.7735508533828761,-0.2072455226365055,0.8715949910167431,-0.8054988130808507,-0.88689817558432,0.9903384771699617
0.7138222310784694,0.513821354734889,-0.14977869848309572,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.22803121607933785,1.0886402081413975,-0.027730394940974436,0.2634649326282083,0.09976347915953535,-0.11939203228119676,0.4918617543864091,0.5206731264239456,0.45556951047097866,0.12872435744873584,-0.2072455226365055,0.21319205737909896,1.2414667579399974,-0.30967463709421156,0.9170110571967773
-1.5427241510665703,-1.4722339502336597,0.13775934419333558,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-2.1573492960565996,-1.415152564551597,-0.8709468893934307,-0.6590036431617264,-0.9143037897923582,0.22074569767993,-0.910621244978941,0.0965914414073081,-3.0263471375836843,-1.3577116920141965,0.7761060229310951,0.7735508533828761,-0.2072455226365055,0.8715949910167431,-0.8054988130808507,0.22633022043911957,0.6017031513120846
2.970368613223509,-0.8102155152441434,-0.2497245333789335,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-2.1573492960565996,-0.5586441430058252,-0.13098734086211627,-0.6590036431617264,0.8646281444119245,0.05698863037823015,-0.13452863078561858,-0.25958873170799,0.5529144789016741,-0.2922175183039227,-1.1471130518296038,2.0632038452511567,-0.2072455226365055,2.1884008582920313,-0.8054988130808507,-0.4488966055506977,0.4330500853737606
-0.41445095999405046,0.513821354734889,3.7248567803468497,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.5555542949374607,1.2021235751091328,-1.0300066798218912,1.9722343305593413,0.6122774696645595,6.887369069892608,0.19282393340089554,0.2905098228040671,-0.5060400269093708,-0.7876080315103057,-0.2072455226365055,-0.7224331641059744,1.2414667579399974,1.9554398343991775,1.5916233209500734
-2.6709973421390902,-1.8032431677284178,-0.0007366639893025737,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-2.2716609860973684,-1.7079503131419667,-0.6590036431617264,-0.5729802642051715,-0.7760364511130959,-1.1888431255388112,0.07606364847208459,-1.2178917342430509,-3.8005904205403325,-0.1855035144492543,0.2644773039611864,-0.2072455226365055,0.3518032013028135,-0.8054988130808507,-0.6176723865096668,-0.7621868601891444
-1.5427241510665703,0.1828121372401309,-0.35025484684141356,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.44637993531808634,-0.6590036431617264,-0.15066471559733724,-1.0964307132251834,-0.8227617037495083,-0.3893978732639473,-0.620648053573247,-0.6893657531480234,-1.1471130518296038,-1.1948668710476573,-0.2072455226365055,-1.138266595877118,-0.8054988130808507,-1.0272626873699222,-0.27822588836612766
0.7138222310784694,1.5068490072191634,-0.25994020223937764,1.842587099478107,-0.08790421839731982,-0.3066710985906966,2.446456621667232,2.0108811216314897,1.1063220681574586,-0.3185535422585205,0.4987177546934652,-0.6977178537079528,1.271224028885305,-0.28432101235283763,2.004172912238062,0.9564186753545182,0.45556951047097866,2.23289502839172,-0.2072455226365055,2.3616647881966744,1.2414667579399974,-1.4005534708763936,-0.7621868601891444
-1.5427241510665703,0.513821354734889,-0.19160703416541175,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.7302770516907251,-0.6590036431617264,1.1864268073065938,1.2958464438783015,0.2754825616184008,-0.1893137228471302,0.78598504920859,0.5405269481836732,1.4171790478513282,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,-0.8054988130808507,1.0057990305501665,0.23506605144616283
-0.41445095999405046,-0.4792062977493853,-0.22944566832760407,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.7981639829805145,0.7935834540252856,1.1083273565366782,-0.7190774711820919,-0.11988537391404647,-0.199524621570503,-0.1889980143741319,-0.1689436244002088,0.7761060229310951,0.6377979068704255,-0.2072455226365055,0.7329838470930286,1.2414667579399974,-0.7567688550989901,0.271729761432755
-0.41445095999405046,1.5068490072191634,-0.35210993098771315,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.9558602802084996,-0.1823735018972381,1.0931413522202587,-1.0109922433286267,-0.4859667957033495,-0.40116337248499623,-0.5755980214637081,-1.067336767147089,1.4171790478513282,-1.0591139245352068,-0.2072455226365055,-0.9996554519534034,1.2414667579399974,-0.7631426489948732,0.8876800892075036
-2.6709973421390902,-1.4722339502336597,-0.25994020223937764,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.3925577186859965,-0.6590036431617264,-0.03713125475582743,-1.196108928104567,-1.0716970705662343,-0.3533240753519625,-0.5923674401877199,-2.570983139812127,0.7761060229310951,1.7916979522262555,-0.2072455226365055,1.9111785704446023,-0.8054988130808507,-1.0636340742198545,-0.8061833121730551
0.7138222310784694,0.1828121372401309,-0.13061796634186468,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.30081412249225403,1.3836969622575093,0.9615293148116488,-0.6122793838113961,-0.39810725447391676,-0.2318885773857607,1.0529143182486098,0.5894439173127425,-0.8265765393694873,0.6717361434985382,-0.2072455226365055,0.7676366330739572,1.2414667579399974,-0.887992399246369,1.5402941269688444
-0.41445095999405046,0.513821354734889,-0.17669012466023587,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.5604502700605873,-0.6590036431617264,-1.3995327848537398,1.231767591455884,0.29012581848997293,-0.19797002107282685,-0.3304632728355952,0.3979151064189382,1.0966425353912117,-0.8215462681384182,-0.2072455226365055,-0.7570859500869029,-0.8054988130808507,1.454655744177597,1.5916233209500734
-1.5427241510665703,-1.4722339502336597,-0.22817506274794686,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.1256870618386374,-0.6590036431617264,0.06844763239609258,-1.324266632949402,-1.2474161530250998,-0.24015622548703836,-0.43095527046404936,-1.8735722375975483,0.1350329980108622,0.6377979068704255,-0.2072455226365055,0.7329838470930286,-0.8054988130808507,-1.0169354995393058,-0.31488959835271985
-0.41445095999405046,-0.1481970802546272,-0.17862144514131487,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.38572751330732286,-0.6590036431617264,-1.7437488826916583,-1.217468545578706,-0.0027393189414695023,-0.17125915797639146,-1.2178917342430509,-0.6076292688296302,0.1350329980108622,-0.1088432989480527,-0.2072455226365055,-0.02937744448740151,-0.8054988130808507,0.7538429440694763,0.9243437991940958
